"vanneman_state_id","vanneman_district_id","district_label_1961","district_label_1971","district_label_1981","district_label_1991","population_1991","population_1991_available","population_1991_status","n_distinct_labels","label_changed_1981_1991","explicit_aggregate_label_1991","panel_to_1991_state_status","dist91_state_id","panel_unit_id","liu_vanneman_name","liu_harmonized_name","liu_vanneman_state_name","liu_harmonized_state_name","panel_1961_name_agrees_liu_original","panel_1991_name_agrees_liu_harmonized","liu_panel4_copy_present","liu_panel4_label_1991","liu_panel4_1991_name_agrees_current","benchmark_status"
"13","01","Anantnag","Anantnag","Anantnag + Pulwama","Anantnag + Pulwama",NA,FALSE,"no_1991_census",2,FALSE,TRUE,"no_1991_census",NA,"1301","Anantnag","Anantnag + Pulwama","Jammu and Kashmir","Jammu and Kashmir",TRUE,TRUE,TRUE,"Anantnag + Pulwama",TRUE,"external_identity_and_1991_label_agree"
"13","03","Srinagar","Srinagar","Srinagar + Badgam","Srinagar + Badgam",NA,FALSE,"no_1991_census",2,FALSE,TRUE,"no_1991_census",NA,"1303","Srinagar","Srinagar + Badgam","Jammu and Kashmir","Jammu and Kashmir",TRUE,TRUE,TRUE,"Srinagar + Badgam",TRUE,"external_identity_and_1991_label_agree"
"13","05","Baramulla","Baramula","Baramula + Kupwara","Baramula + Kupwara",NA,FALSE,"no_1991_census",3,FALSE,TRUE,"no_1991_census",NA,"1305","Baramulla","Baramula + Kupwara","Jammu and Kashmir","Jammu and Kashmir",TRUE,TRUE,TRUE,"Baramula + Kupwara",TRUE,"external_identity_and_1991_label_agree"
"13","08","Ladakh","Ladakh","Ladakh + Kargil","Ladakh + Kargil",NA,FALSE,"no_1991_census",2,FALSE,TRUE,"no_1991_census",NA,"1308","Ladakh","Ladakh + Kargil","Jammu and Kashmir","Jammu and Kashmir",TRUE,TRUE,TRUE,"Ladakh + Kargil",TRUE,"external_identity_and_1991_label_agree"
"13","09","Doda","Doda","Doda","Doda",NA,FALSE,"no_1991_census",1,FALSE,FALSE,"no_1991_census",NA,"1309","Doda","Doda","Jammu and Kashmir","Jammu and Kashmir",TRUE,TRUE,TRUE,"Doda",TRUE,"external_identity_and_1991_label_agree"
"13","10","Udhampur","Udhampur","Udhampur","Udhampur",NA,FALSE,"no_1991_census",1,FALSE,FALSE,"no_1991_census",NA,"1310","Udhampur","Udhampur","Jammu and Kashmir","Jammu and Kashmir",TRUE,TRUE,TRUE,"Udhampur",TRUE,"external_identity_and_1991_label_agree"
"13","11","Kathua","Kathua","Kuthua","Kuthua",NA,FALSE,"no_1991_census",2,FALSE,FALSE,"no_1991_census",NA,"1311","Kathua","Kuthua","Jammu and Kashmir","Jammu and Kashmir",TRUE,TRUE,TRUE,"Kuthua",TRUE,"external_identity_and_1991_label_agree"
"13","12","Jammu","Jammu","Jammu","Jammu",NA,FALSE,"no_1991_census",1,FALSE,FALSE,"no_1991_census",NA,"1312","Jammu","Jammu","Jammu and Kashmir","Jammu and Kashmir",TRUE,TRUE,TRUE,"Jammu",TRUE,"external_identity_and_1991_label_agree"
"13","13","Poonch-Rajauri","Rajauri + Punch","Rajauri + Punch","Rajauri + Punch",NA,FALSE,"no_1991_census",2,FALSE,TRUE,"no_1991_census",NA,"1313","Poonch-Rajauri","Rajauri + Punch","Jammu and Kashmir","Jammu and Kashmir",TRUE,TRUE,TRUE,"Rajauri + Punch",TRUE,"external_identity_and_1991_label_agree"
"14","01","Cannanore","Cannanore","Cannanore","Cannanore",3323235,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","12","1401","Cannanore","Cannanore","Kerala","Kerala",TRUE,TRUE,TRUE,"Cannanore",TRUE,"external_identity_and_1991_label_agree"
"14","02","Cannanore(pt)+Kozhikode(pt)","Cannanore(pt)+Kozhikode(pt)","Wayanad","Wayanad",672128,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","12","1402","Cannanore(pt)+Kozhikode(pt)","Wayanad","Kerala","Kerala",TRUE,TRUE,TRUE,"Wayanad",TRUE,"external_identity_and_1991_label_agree"
"14","03","Kozhikode","Kozhikode","Kozhikode","Kozhikode",2619941,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","12","1403","Kozhikode","Kozhikode","Kerala","Kerala",TRUE,TRUE,TRUE,"Kozhikode",TRUE,"external_identity_and_1991_label_agree"
"14","04","Kozhikode(pt)+Palghat(pt)","Malappuram","Malappuram","Malappuram",3096330,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","12","1404","Kozhikode(pt)+Palghat(pt)","Malappuram","Kerala","Kerala",TRUE,TRUE,TRUE,"Malappuram",TRUE,"external_identity_and_1991_label_agree"
"14","05","Palghat","Palghat","Palghat","Palghat",2382235,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","12","1405","Palghat","Palghat","Kerala","Kerala",TRUE,TRUE,TRUE,"Palghat",TRUE,"external_identity_and_1991_label_agree"
"14","06","Trichur","Trichur","Trichur","Trichur",2737311,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","12","1406","Trichur","Trichur","Kerala","Kerala",TRUE,TRUE,TRUE,"Trichur",TRUE,"external_identity_and_1991_label_agree"
"14","07","Ernakulam","Ernakulam","Ernakulam","Ernakulam",2817236,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","12","1407","Ernakulam","Ernakulam","Kerala","Kerala",TRUE,TRUE,TRUE,"Ernakulam",TRUE,"external_identity_and_1991_label_agree"
"14","08","Ernakulam(pt) + Kottayam(pt)","Ernakulam(pt) + Kottayam(pt)","Idukki","Idukki",1078066,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","12","1408","Ernakulam(pt) + Kottayam(pt)","Idukki","Kerala","Kerala",TRUE,TRUE,TRUE,"Idukki",TRUE,"external_identity_and_1991_label_agree"
"14","09","Kottayam","Kottayam","Kottayam","Kottayam",1828271,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","12","1409","Kottayam","Kottayam","Kerala","Kerala",TRUE,TRUE,TRUE,"Kottayam",TRUE,"external_identity_and_1991_label_agree"
"14","10","Alleppey","Alleppey","Alleppey","Alleppey",2001217,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","12","1410","Alleppey","Alleppey","Kerala","Kerala",TRUE,TRUE,TRUE,"Alleppey",TRUE,"external_identity_and_1991_label_agree"
"14","11","Quilon","Quilon","Quilon","Quilon",3595898,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","12","1411","Quilon","Quilon","Kerala","Kerala",TRUE,TRUE,TRUE,"Quilon",TRUE,"external_identity_and_1991_label_agree"
"14","12","Trivandrum","Trivandrum","Trivandrum","Trivandrum",2946650,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","12","1412","Trivandrum","Trivandrum","Kerala","Kerala",TRUE,TRUE,TRUE,"Trivandrum",TRUE,"external_identity_and_1991_label_agree"
"15","00","Laccadive Minicoy & Amindivi I","Laccadive Minicoy & Amindivi I","Lakshadweep (Laccadive, ...)","Lakshadweep (Laccadive,",51707,TRUE,"observed",3,TRUE,FALSE,"mapped_one_to_one","32","1500","Laccadive Minicoy & Amindivi","Lakshadweep (Laccadive, ...)","Lakshadweep","Lakshadweep",FALSE,TRUE,TRUE,"Lakshadweep (Laccadive,",TRUE,"external_identity_and_1991_label_agree"
"16","01","Morena","Morena","Morena","Morena",1710574,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1601","Morena","Morena","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Morena",TRUE,"external_identity_and_1991_label_agree"
"16","02","Bhind","Bhind","Bhind","Bhind",1219000,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1602","Bhind","Bhind","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Bhind",TRUE,"external_identity_and_1991_label_agree"
"16","03","Gwalior","Gwalior","Gwalior","Gwalior",1412610,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1603","Gwalior","Gwalior","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Gwalior",TRUE,"external_identity_and_1991_label_agree"
"16","04","Datia","Datia","Datia","Datia",396317,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1604","Datia","Datia","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Datia",TRUE,"external_identity_and_1991_label_agree"
"16","05","Shivpuri","Shivpuri","Shivpuri","Shivpuri",1132977,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1605","Shivpuri","Shivpuri","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Shivpuri",TRUE,"external_identity_and_1991_label_agree"
"16","06","Guna","Guna","Guna","Guna",1310317,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1606","Guna","Guna","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Guna",TRUE,"external_identity_and_1991_label_agree"
"16","07","Tikamgarh","Tikamgarh","Tikamgarh","Tikamgarh",940829,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1607","Tikamgarh","Tikamgarh","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Tikamgarh",TRUE,"external_identity_and_1991_label_agree"
"16","08","Chhatarpur","Chhatarpur","Chhatarpur","Chhatarpur",1158076,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1608","Chhatarpur","Chhatarpur","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Chhatarpur",TRUE,"external_identity_and_1991_label_agree"
"16","09","Panna","Panna","Panna","Panna",687945,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1609","Panna","Panna","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Panna",TRUE,"external_identity_and_1991_label_agree"
"16","10","Sagar","Sagar","Sagar","Sagar",1647736,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1610","Sagar","Sagar","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Sagar",TRUE,"external_identity_and_1991_label_agree"
"16","11","Damoh","Damoh","Damoh","Damoh",898125,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1611","Damoh","Damoh","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Damoh",TRUE,"external_identity_and_1991_label_agree"
"16","12","Satna","Satna","Satna","Satna",1465384,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1612","Satna","Satna","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Satna",TRUE,"external_identity_and_1991_label_agree"
"16","13","Rewa","Rewa","Rewa","Rewa",1554987,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1613","Rewa","Rewa","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Rewa",TRUE,"external_identity_and_1991_label_agree"
"16","14","Shahdol","Shahdol","Shahdol","Shahdol",1743869,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1614","Shahdol","Shahdol","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Shahdol",TRUE,"external_identity_and_1991_label_agree"
"16","15","Sidhi","Sidhi","Sidhi","Sidhi",1373434,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1615","Sidhi","Sidhi","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Sidhi",TRUE,"external_identity_and_1991_label_agree"
"16","16","Mandsaur","Mandsaur","Mandsaur","Mandsaur",1555208,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1616","Mandsaur","Mandsaur","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Mandsaur",TRUE,"external_identity_and_1991_label_agree"
"16","17","Ratlam","Ratlam","Ratlam","Ratlam",971888,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1617","Ratlam","Ratlam","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Ratlam",TRUE,"external_identity_and_1991_label_agree"
"16","18","Ujjain","Ujjain","Ujjain","Ujjain",1383086,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1618","Ujjain","Ujjain","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Ujjain",TRUE,"external_identity_and_1991_label_agree"
"16","19","Shajapur","Shajapur","Shajapur","Shajapur",1033248,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1619","Shajapur","Shajapur","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Shajapur",TRUE,"external_identity_and_1991_label_agree"
"16","20","Dewas","Dewas","Dewas","Dewas",1033807,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1620","Dewas","Dewas","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Dewas",TRUE,"external_identity_and_1991_label_agree"
"16","21","Jhabua","Jhabua","Jhabua","Jhabua",1130405,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1621","Jhabua","Jhabua","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Jhabua",TRUE,"external_identity_and_1991_label_agree"
"16","22","Dhar","Dhar","Dhar","Dhar",1367412,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1622","Dhar","Dhar","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Dhar",TRUE,"external_identity_and_1991_label_agree"
"16","23","Indore","Indore","Indore","Indore",1835915,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1623","Indore","Indore","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Indore",TRUE,"external_identity_and_1991_label_agree"
"16","24","West Nimar","West Nimar (Khargone)","West Nimar","West Nimar",2028145,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","13","1624","West Nimar","West Nimar","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"West Nimar",TRUE,"external_identity_and_1991_label_agree"
"16","25","East Nimar","East Nimar (Khandwa)","East Nimar","East Nimar",1431662,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","13","1625","East Nimar","East Nimar","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"East Nimar",TRUE,"external_identity_and_1991_label_agree"
"16","26","Rajgarh","Rajgarh","Rajgarh","Rajgarh",992764,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1626","Rajgarh","Rajgarh","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Rajgarh",TRUE,"external_identity_and_1991_label_agree"
"16","27","Vidisha (Bhilsa)","Vidisha","Vidisha","Vidisha",970388,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","13","1627","Vidisha (Bhilsa)","Vidisha","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Vidisha",TRUE,"external_identity_and_1991_label_agree"
"16","29","Sehore","Sehore","Sehore + Bhopal","Sehore + Bhopal",2192837,TRUE,"observed",2,FALSE,TRUE,"mapped_one_to_one","13","1629","Sehore","Sehore + Bhopal","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Sehore + Bhopal",TRUE,"external_identity_and_1991_label_agree"
"16","30","Raisen","Raisen","Raisen","Raisen",876461,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1630","Raisen","Raisen","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Raisen",TRUE,"external_identity_and_1991_label_agree"
"16","31","Betul","Betul","Betul","Betul",1181501,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1631","Betul","Betul","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Betul",TRUE,"external_identity_and_1991_label_agree"
"16","32","Hoshangabad","Hoshangabad","Hoshangabad","Hoshangabad",1267211,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1632","Hoshangabad","Hoshangabad","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Hoshangabad",TRUE,"external_identity_and_1991_label_agree"
"16","33","Jabalpur","Jabalpur","Jabalpur","Jabalpur",2649962,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1633","Jabalpur","Jabalpur","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Jabalpur",TRUE,"external_identity_and_1991_label_agree"
"16","34","Narsimhapur","Narsimhapur","Narsimhapur","Narsimhapur",785496,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1634","Narsimhapur","Narsimhapur","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Narsimhapur",TRUE,"external_identity_and_1991_label_agree"
"16","35","Mandla","Mandla","Mandla","Mandla",1291263,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1635","Mandla","Mandla","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Mandla",TRUE,"external_identity_and_1991_label_agree"
"16","36","Chhindwara","Chhindwara","Chhindwara","Chhindwara",1568702,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1636","Chhindwara","Chhindwara","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Chhindwara",TRUE,"external_identity_and_1991_label_agree"
"16","37","Seoni","Seoni","Seoni","Seoni",1000831,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1637","Seoni","Seoni","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Seoni",TRUE,"external_identity_and_1991_label_agree"
"16","38","Balaghat","Balaghat","Balaghat","Balaghat",1365870,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1638","Balaghat","Balaghat","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Balaghat",TRUE,"external_identity_and_1991_label_agree"
"16","39","Surguja","Surguja","Surguja","Surguja",2082630,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1639","Surguja","Surguja","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Surguja",TRUE,"external_identity_and_1991_label_agree"
"16","40","Bilaspur","Bilaspur","Bilaspur","Bilaspur",3793566,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1640","Bilaspur","Bilaspur","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Bilaspur",TRUE,"external_identity_and_1991_label_agree"
"16","41","Raigarh","Raigarh","Raigarh","Raigarh",1722291,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1641","Raigarh","Raigarh","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Raigarh",TRUE,"external_identity_and_1991_label_agree"
"16","43","Durg","Durg","Durg + Raj Nandgaon","Durg + Raj Nandgaon",3837085,TRUE,"observed",2,FALSE,TRUE,"mapped_one_to_one","13","1643","Durg","Durg + Raj Nandgaon","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Durg + Raj Nandgaon",TRUE,"external_identity_and_1991_label_agree"
"16","44","Raipur","Raipur","Raipur","Raipur",3908042,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1644","Raipur","Raipur","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Raipur",TRUE,"external_identity_and_1991_label_agree"
"16","45","Bastar","Bastar","Bastar","Bastar",2271314,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","13","1645","Bastar","Bastar","Madhya Pradesh","Madhya Pradesh",TRUE,TRUE,TRUE,"Bastar",TRUE,"external_identity_and_1991_label_agree"
"17","01","Greater Bombay","Greater Bombay","Greater Bombay","Greater Bombay",9925891,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","14","1701","Greater Bombay","Greater Bombay","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Greater Bombay",TRUE,"external_identity_and_1991_label_agree"
"17","02","Thana","Thane","Thane","Thane",5249126,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","14","1702","Thana","Thane","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Thane",TRUE,"external_identity_and_1991_label_agree"
"17","03","Raigarh","Raigarh","Raigarh (Kolaba)","Raigarh (Kolaba)",1824816,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","14","1703","Raigarh","Raigarh (Kolaba)","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Raigarh (Kolaba)",TRUE,"external_identity_and_1991_label_agree"
"17","04","Ratnagiri","Ratnagiri","Ratnagiri","Ratnagiri",2376209,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","14","1704","Ratnagiri","Ratnagiri","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Ratnagiri",TRUE,"external_identity_and_1991_label_agree"
"17","05","Nasik","Nasik","Nashik","Nashik",3851352,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","14","1705","Nasik","Nashik","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Nashik",TRUE,"external_identity_and_1991_label_agree"
"17","06","Dhulia","Dhulia","Dhule","Dhule",2519663,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","14","1706","Dhulia","Dhule","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Dhule",TRUE,"external_identity_and_1991_label_agree"
"17","07","Jalgaon","Jalgaon","Jalgaon","Jalgaon",3187634,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","14","1707","Jalgaon","Jalgaon","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Jalgaon",TRUE,"external_identity_and_1991_label_agree"
"17","08","Ahmadnagar","Ahmadnagar","Ahmadnagar","Ahmadnagar",3372935,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","14","1708","Ahmadnagar","Ahmadnagar","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Ahmadnagar",TRUE,"external_identity_and_1991_label_agree"
"17","09","Poona","Poona","Pune (Poona)","Pune (Poona)",5532532,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","14","1709","Poona","Pune (Poona)","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Pune (Poona)",TRUE,"external_identity_and_1991_label_agree"
"17","10","Satara","Satara","Satara","Satara",2451372,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","14","1710","Satara","Satara","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Satara",TRUE,"external_identity_and_1991_label_agree"
"17","11","Sangli","Sangli","Sangli","Sangli",2209488,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","14","1711","Sangli","Sangli","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Sangli",TRUE,"external_identity_and_1991_label_agree"
"17","12","Sholapur","Sholapur","Salapur (Sholapur)","Salapur (Sholapur)",3231057,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","14","1712","Sholapur","Salapur (Sholapur)","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Salapur (Sholapur)",TRUE,"external_identity_and_1991_label_agree"
"17","13","Kolhapur","Kolhapur","Kolhapur","Kolhapur",2989507,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","14","1713","Kolhapur","Kolhapur","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Kolhapur",TRUE,"external_identity_and_1991_label_agree"
"17","14","Aurangabad","Aurangabad","Aurangabad","Aurangabad",3578204,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","14","1714","Aurangabad","Aurangabad","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Aurangabad",TRUE,"external_identity_and_1991_label_agree"
"17","15","Parbhani","Parbhani","Parbhani","Parbhani",2117035,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","14","1715","Parbhani","Parbhani","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Parbhani",TRUE,"external_identity_and_1991_label_agree"
"17","16","Bhir","Bhir","Bid (Bhir)","Bid (Bhir)",1822072,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","14","1716","Bhir","Bid (Bhir)","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Bid (Bhir)",TRUE,"external_identity_and_1991_label_agree"
"17","17","Nanded","Nanded","Nanded","Nanded",2330374,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","14","1717","Nanded","Nanded","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Nanded",TRUE,"external_identity_and_1991_label_agree"
"17","18","Osmanabad","Osmanabad","Osmanabad","Osmanabad",2952968,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","14","1718","Osmanabad","Osmanabad","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Osmanabad",TRUE,"external_identity_and_1991_label_agree"
"17","19","Buldhana","Buldhana","Buldana","Buldana",1886299,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","14","1719","Buldhana","Buldana","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Buldana",TRUE,"external_identity_and_1991_label_agree"
"17","20","Akola","Akola","Akola","Akola",2214271,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","14","1720","Akola","Akola","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Akola",TRUE,"external_identity_and_1991_label_agree"
"17","21","Amravati","Amravati","Amravati","Amravati",2200057,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","14","1721","Amravati","Amravati","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Amravati",TRUE,"external_identity_and_1991_label_agree"
"17","22","Yeotmal","Yeotmal","Yavatmal","Yavatmal",2077144,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","14","1722","Yeotmal","Yavatmal","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Yavatmal",TRUE,"external_identity_and_1991_label_agree"
"17","23","Wardha","Wardha","Wardha","Wardha",1067357,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","14","1723","Wardha","Wardha","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Wardha",TRUE,"external_identity_and_1991_label_agree"
"17","24","Nagpur","Nagpur","Nagpur","Nagpur",3287139,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","14","1724","Nagpur","Nagpur","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Nagpur",TRUE,"external_identity_and_1991_label_agree"
"17","25","Bhandara","Bhandara","Bhandara","Bhandara",2107629,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","14","1725","Bhandara","Bhandara","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Bhandara",TRUE,"external_identity_and_1991_label_agree"
"17","26","Chana","Chandrapur","Chandrapur","Chandrapur",2559004,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","14","1726","Chana","Chandrapur","Maharashtra","Maharashtra",TRUE,TRUE,TRUE,"Chandrapur",TRUE,"external_identity_and_1991_label_agree"
"18","00","Manipur - total","Manipur - total","Manipur","Manipur",1837149,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","15","1800","Manipur - total","Manipur","Manipur","Manipur",TRUE,TRUE,TRUE,"Manipur",TRUE,"external_identity_and_1991_label_agree"
"19","00","Garo and United Khasi&Jantia H","Meghalaya","Meghalaya","Meghalaya",1774778,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","16","1900","Garo and United Khasi&Jantia","Meghalaya","Meghalaya","Meghalaya",FALSE,TRUE,TRUE,"Meghalaya",TRUE,"external_identity_and_1991_label_agree"
