"state_code_1991","district_code_1991","ipum1993","district_name_helms_lim","linguistic_distance_1991_helms_lim","source_row_count","source_years","historical_language_status","ling_distance_nonzero_mean_1991","helms_lim_available","atlas_preferred_available","difference_helms_lim_minus_atlas","absolute_difference","agreement_status"
"13","10",13010,"Sagar",2.9483333,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","11",13011,"Damoh",2.7248938,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","12",13012,"Satna",3.4352942,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","13",13013,"Rewa",3.6787355,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","14",13014,"Shadol",3.8472168,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","15",13015,"Sidhi",4.5243692,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","16",13016,"Mandsaur",2.3987465,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","17",13017,"Ratlam",1.160675,3,"1991;2001;2011","population_bound_violation",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","18",13018,"Ujjain",2.404721,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","19",13019,"Shajapur",2.08418,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","20",13020,"Dewas",2.2264082,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","23",13023,"Indore",2.4202235,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","24",13024,"Khargone (W. Nimar)",1.057878,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","25",13025,"Khandwa (E. Nimar)",2.796182,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","26",13026,"Rajgarh",2.2520988,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","27",13027,"Vidisha",2.7292147,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","28",13028,"Bhopal",3.105899,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","29",13029,"Sehore",2.0539162,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","30",13030,"Raisen",2.8052502,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","31",13031,"Betul",3.9557257,3,"1991;2001;2011","eligible",3.96252990412231,TRUE,TRUE,-0.00680420412230998,0.00680420412230998,"close_within_quarter_degree"
"13","32",13032,"Hoshangabad",4.2391086,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","33",13033,"Jabalpur",3.1068895,3,"1991;2001;2011","eligible",3.08741005457092,TRUE,TRUE,0.0194794454290799,0.0194794454290799,"close_within_quarter_degree"
"13","34",13034,"Narsimhapur",2.92159,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","35",13035,"Mandla",4.62294,3,"1991;2001;2011","eligible",4.6238379022646,TRUE,TRUE,-0.00089790226460007,0.00089790226460007,"close_within_quarter_degree"
"13","36",13036,"Chhindwara",3.1360426,3,"1991;2001;2011","eligible",3.13048695506342,TRUE,TRUE,0.00555564493658034,0.00555564493658034,"close_within_quarter_degree"
"13","37",13037,"WaraSeoni",4.1184354,3,"1991;2001;2011","eligible",4.11606341005641,TRUE,TRUE,0.00237198994359034,0.00237198994359034,"close_within_quarter_degree"
"13","38",13038,"Balaghat",2.9330964,3,"1991;2001;2011","eligible",2.92846568143167,TRUE,TRUE,0.00463071856833031,0.00463071856833031,"close_within_quarter_degree"
"13","39",13039,"Surguja",4.5121202,3,"1991;2001;2011","eligible",4.51706578109811,TRUE,TRUE,-0.00494558109811027,0.00494558109811027,"close_within_quarter_degree"
"13","41",13041,"Raigarh",4.208871,3,"1991;2001;2011","eligible",4.20912530644773,TRUE,TRUE,-0.000254306447729391,0.000254306447729391,"close_within_quarter_degree"
"13","42",13042,"Raj Nandgaon",3.3960185,3,"1991;2001;2011","eligible",3.39568969255453,TRUE,TRUE,0.000328807445469703,0.000328807445469703,"close_within_quarter_degree"
"13","43",13043,"Durg",3.3151524,3,"1991;2001;2011","eligible",3.31207163176082,TRUE,TRUE,0.00308076823918002,0.00308076823918002,"close_within_quarter_degree"
"13","44",13044,"Raipur",3.0006924,3,"1991;2001;2011","eligible",3.05609132769666,TRUE,TRUE,-0.0553989276966598,0.0553989276966598,"close_within_quarter_degree"
"13","45",13045,"Bastar",4.003072,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","01",14001,"Greater Bombay",2.2413304,3,"1991;2001;2011","eligible",2.23552348838587,TRUE,TRUE,0.00580691161412972,0.00580691161412972,"close_within_quarter_degree"
"14","02",14002,"Thane",2.2360334,3,"1991;2001;2011","eligible",2.23363574412124,TRUE,TRUE,0.00239765587875995,0.00239765587875995,"close_within_quarter_degree"
"14","04",14004,"Ratnagiri",2.0392778,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","05",14005,"Sindhudurg",2.0407386,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","06",14006,"Nashik",2.0250306,3,"1991;2001;2011","eligible",2.0252557256977,TRUE,TRUE,-0.000225125697700168,0.000225125697700168,"close_within_quarter_degree"
"14","07",14007,"Dhule",1.3254975,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","08",14008,"Jalgaon",1.9421997,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","09",14009,"Ahmadnagar",2.0499823,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","10",14010,"Pune",2.158481,3,"1991;2001;2011","eligible",2.15658075738339,TRUE,TRUE,0.00190024261660993,0.00190024261660993,"close_within_quarter_degree"
"14","11",14011,"Satara",2.0409186,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","12",14012,"Sangli",2.2259314,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","13",14013,"Solapur",2.5549664,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","14",14014,"Kolhapur",2.1122477,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","15",14015,"Aurangabad",2.0323691,3,"1991;2001;2011","eligible",2.02815402470842,TRUE,TRUE,0.00421507529157994,0.00421507529157994,"close_within_quarter_degree"
"14","16",14016,"Jalna",2.045396,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","17",14017,"Parbhani",2.0277169,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","18",14018,"Bid",2.032628,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","19",14019,"Nanded",2.2131119,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","20",14020,"Osmanabad",2.1013715,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","21",14021,"Latur",2.0742323,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","22",14022,"Buldana",2.0311756,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","23",14023,"Akola",2.0393806,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","24",14024,"Amravati",2.3131428,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","25",14025,"Yavatmal",2.3188784,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","26",14026,"Wardha",2.0648608,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","27",14027,"Nagpur",2.1243377,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","28",14028,"Bhandara",2.1253889,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","29",14029,"Chandrapur",2.206944,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"14","30",14030,"Gadchiroli",3.1355324,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"15","01",15001,"Senapati",4.852513,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"15","02",15002,"Tamenglong",4.9924073,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"15","03",15003,"Churachandpur",4.9552364,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"15","04",15004,"Chandel",4.957698,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"15","05",15005,"Thoubal",4.9850016,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"15","06",15006,"Bishnupur",4.984782,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"15","07",15007,"Imphal",4.929675,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"15","08",15008,"Ukhrul",4.9663606,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"16","01",16001,"Jaintia Hills",4.958361,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"16","02",16002,"East Khasi Hills",4.715542,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"16","03",16003,"West Khasi Hills",4.967279,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"16","04",16004,"East Garo Hills",4.920353,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"16","05",16005,"West Garon Hills",4.536537,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"17","02",17002,"Lunglei",4.581812,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"17","03",17003,"Chhimtuipui",4.4689054,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"18","01",18001,"Kohima",4.7065268,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"18","02",18002,"Phek",4.961886,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"18","04",18004,"Wokha",4.9484487,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"18","05",18005,"Mukokchung",4.93301,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"18","06",18006,"Tuensang",4.9569354,3,"1991;2001;2011","eligible",4.97064725538267,TRUE,TRUE,-0.0137118553826703,0.0137118553826703,"close_within_quarter_degree"
"18","07",18007,"Mon",4.9321604,3,"1991;2001;2011","eligible",4.95123672442705,TRUE,TRUE,-0.0190763244270498,0.0190763244270498,"close_within_quarter_degree"
"19","01",19001,"Sambalpur",3.1461349,3,"1991;2001;2011","eligible",3.14465781286917,TRUE,TRUE,0.00147708713083006,0.00147708713083006,"close_within_quarter_degree"
"19","02",19002,"Sundargarh",3.6316915,3,"1991;2001;2011","eligible",3.61569865467262,TRUE,TRUE,0.0159928453273799,0.0159928453273799,"close_within_quarter_degree"
"19","03",19003,"Keonjhar",3.3286996,3,"1991;2001;2011","eligible",3.32811264514612,TRUE,TRUE,0.000586954853880162,0.000586954853880162,"close_within_quarter_degree"
"19","04",19004,"Mayurbhanj",3.8640795,3,"1991;2001;2011","eligible",3.8640788135837,TRUE,TRUE,6.8641629979993e-07,6.8641629979993e-07,"close_within_quarter_degree"
"19","05",19005,"Baleshwar",3.0841906,3,"1991;2001;2011","eligible",3.08412665287654,TRUE,TRUE,6.39471234600286e-05,6.39471234600286e-05,"close_within_quarter_degree"
"19","06",19006,"Cuttack",3.0342348,3,"1991;2001;2011","eligible",3.03404737370472,TRUE,TRUE,0.000187426295279902,0.000187426295279902,"close_within_quarter_degree"
"19","07",19007,"Dhenkanal",3.0444906,3,"1991;2001;2011","eligible",3.04430829436099,TRUE,TRUE,0.000182305639010227,0.000182305639010227,"close_within_quarter_degree"
"19","08",19008,"Phulbani",3.640748,3,"1991;2001;2011","eligible",3.64068054202051,TRUE,TRUE,6.74579794899266e-05,6.74579794899266e-05,"close_within_quarter_degree"
"19","09",19009,"Bolangir",3.0057251,3,"1991;2001;2011","eligible",3.00530715272234,TRUE,TRUE,0.00041794727765998,0.00041794727765998,"close_within_quarter_degree"
"19","11",19011,"Koraput",3.5608964,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"19","12",19012,"Ganjam",3.3508117,3,"1991;2001;2011","eligible",3.35086507081897,TRUE,TRUE,-5.33708189700555e-05,5.33708189700555e-05,"close_within_quarter_degree"
"19","13",19013,"Puri",3.0446599,3,"1991;2001;2011","eligible",3.04404482989025,TRUE,TRUE,0.00061507010975026,0.00061507010975026,"close_within_quarter_degree"
"20","01",20001,"Gurdaspur",1.0573299,3,"1991;2001;2011","eligible",1.01119419270365,TRUE,TRUE,0.04613570729635,0.04613570729635,"close_within_quarter_degree"
"20","02",20002,"Amritsar",1.0105659,3,"1991;2001;2011","eligible",1.00606618405635,TRUE,TRUE,0.00449971594364995,0.00449971594364995,"close_within_quarter_degree"
"20","03",20003,"Firozpur",1.0100737,3,"1991;2001;2011","eligible",1.008025790969,TRUE,TRUE,0.00204790903099994,0.00204790903099994,"close_within_quarter_degree"
"20","05",20005,"Jalandhar",1.0120096,3,"1991;2001;2011","eligible",1.00825604257272,TRUE,TRUE,0.00375355742728001,0.00375355742728001,"close_within_quarter_degree"
"20","06",20006,"Kapurthala",1.0082039,3,"1991;2001;2011","eligible",1.00543751413054,TRUE,TRUE,0.00276638586945999,0.00276638586945999,"close_within_quarter_degree"
"20","07",20007,"Hoshiarpur",1.0088578,3,"1991;2001;2011","eligible",1.0029993282563,TRUE,TRUE,0.00585847174370002,0.00585847174370002,"close_within_quarter_degree"
"20","08",20008,"Rupnagar (Ropar)",1.0127914,3,"1991;2001;2011","eligible",1.00877760421808,TRUE,TRUE,0.00401379578191996,0.00401379578191996,"close_within_quarter_degree"
"20","09",20009,"Patiala",1.0061427,3,"1991;2001;2011","eligible",1.00334994523641,TRUE,TRUE,0.00279275476358998,0.00279275476358998,"close_within_quarter_degree"
"20","10",20010,"Sangrur",1.0014215,3,"1991;2001;2011","eligible",1.00098709553159,TRUE,TRUE,0.000434404468409921,0.000434404468409921,"close_within_quarter_degree"
"20","12",20012,"Faridkot",1.0040057,3,"1991;2001;2011","eligible",1.00279446188463,TRUE,TRUE,0.00121123811536994,0.00121123811536994,"close_within_quarter_degree"
"21","02",21002,"Bikaner",2.6029067,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"21","03",21003,"Churu",3.360102,3,"1991;2001;2011","eligible",3.38205128205128,TRUE,TRUE,-0.0219492820512799,0.0219492820512799,"close_within_quarter_degree"
"21","04",21004,"Jhunjhuna",3.4180024,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"21","06",21006,"Bharatpur",1.3460708,3,"1991;2001;2011","eligible",1.33704231317137,TRUE,TRUE,0.00902848682862989,0.00902848682862989,"close_within_quarter_degree"
"21","07",21007,"Dholpur",1.9877943,3,"1991;2001;2011","eligible",1.86121437422553,TRUE,TRUE,0.12657992577447,0.12657992577447,"close_within_quarter_degree"
"21","09",21009,"Jaipur",3.2690146,3,"1991;2001;2011","eligible",3.29573910667502,TRUE,TRUE,-0.0267245066750199,0.0267245066750199,"close_within_quarter_degree"
"21","10",21010,"Sikar",3.4259336,3,"1991;2001;2011","eligible",3.43321110529073,TRUE,TRUE,-0.0072775052907299,0.0072775052907299,"close_within_quarter_degree"
"21","11",21011,"Ajmer",3.6056633,3,"1991;2001;2011","eligible",3.65723804461959,TRUE,TRUE,-0.05157474461959,0.05157474461959,"close_within_quarter_degree"
"21","12",21012,"Tonk",3.6224587,3,"1991;2001;2011","eligible",3.62084870848709,TRUE,TRUE,0.00160999151291019,0.00160999151291019,"close_within_quarter_degree"
"21","13",21013,"Jaisalmer",3.5894885,3,"1991;2001;2011","eligible",3.65323790834584,TRUE,TRUE,-0.0637494083458403,0.0637494083458403,"close_within_quarter_degree"
"21","14",21014,"Jodhpur",3.3924859,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"21","15",21015,"Nagaur",3.8180318,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"21","16",21016,"Pali",3.1671045,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"21","17",21017,"Barmer",3.928151,3,"1991;2001;2011","eligible",3.93181387414708,TRUE,TRUE,-0.00366287414707989,0.00366287414707989,"close_within_quarter_degree"
"21","18",21018,"Jalor",3.2848163,3,"1991;2001;2011","eligible",3.28758620689655,TRUE,TRUE,-0.00276990689654966,0.00276990689654966,"close_within_quarter_degree"
"21","19",21019,"Sirohi",1.9066092,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"21","20",21020,"Bhilwara",3.5565324,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"21","21",21021,"Udaipur",1.1534116,3,"1991;2001;2011","eligible",1.14463323028182,TRUE,TRUE,0.00877836971818002,0.00877836971818002,"close_within_quarter_degree"
"21","22",21022,"Chittaurgarh",2.531478,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"21","23",21023,"Dungarpur",1.0041709,3,"1991;2001;2011","eligible",1.00151783830209,TRUE,TRUE,0.00265306169791013,0.00265306169791013,"close_within_quarter_degree"
"21","24",21024,"Banswara",1.0071933,3,"1991;2001;2011","eligible",1.00642825867041,TRUE,TRUE,0.000765041329589877,0.000765041329589877,"close_within_quarter_degree"
"21","25",21025,"Bundi",1.7221038,3,"1991;2001;2011","eligible",1.64657580631508,TRUE,TRUE,0.07552799368492,0.07552799368492,"close_within_quarter_degree"
"21","26",21026,"Kota",2.7681835,3,"1991;2001;2011","eligible",2.78303324490602,TRUE,TRUE,-0.0148497449060199,0.0148497449060199,"close_within_quarter_degree"
"21","27",21027,"Jhalawar",1.6790657,3,"1991;2001;2011","eligible",2.17151411462789,TRUE,TRUE,-0.49244841462789,0.49244841462789,"review_quarter_to_half_degree"
"22","01",22001,"North (Mangam)",4.6530886,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"22","02",22002,"East (Gangtok)",4.2022066,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"23","01",23001,"Madras",4.9441366,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"23","02",23002,"Chengai Anna (Chengalpattu)",4.985558,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"23","03",23003,"North Arcot Ambedhkar",4.98278,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"23","04",23004,"Dharmapuri",4.9892526,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"23","05",23005,"Thiruvannamalai Sambuvarayar",4.9931073,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"23","06",23006,"South Arcot",4.9978037,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"23","07",23007,"Salem",4.9752483,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"23","08",23008,"Periyar",4.996229,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"23","09",23009,"Nilgiri",4.9811378,3,"1991;2001;2011","eligible",4.98164599493683,TRUE,TRUE,-0.000508194936830186,0.000508194936830186,"close_within_quarter_degree"
"23","10",23010,"Coimbatore",4.9879456,3,"1991;2001;2011","eligible",4.98832083986275,TRUE,TRUE,-0.000375239862750121,0.000375239862750121,"close_within_quarter_degree"
"23","11",23011,"Dindigul-quaide Milleth (Anna)",4.9680095,3,"1991;2001;2011","eligible",4.96809361792464,TRUE,TRUE,-8.41179246400259e-05,8.41179246400259e-05,"close_within_quarter_degree"
"23","12",23012,"Tiruchirpalli",4.990409,3,"1991;2001;2011","eligible",4.99051302332538,TRUE,TRUE,-0.000104023325380176,0.000104023325380176,"close_within_quarter_degree"
"23","13",23013,"Thanjavur",4.971314,3,"1991;2001;2011","eligible",4.97133620116781,TRUE,TRUE,-2.22011678108203e-05,2.22011678108203e-05,"close_within_quarter_degree"
"23","14",23014,"Pudukkottai",4.985228,3,"1991;2001;2011","eligible",4.98523324942505,TRUE,TRUE,-5.24942505020221e-06,5.24942505020221e-06,"close_within_quarter_degree"
"23","15",23015,"Pasupomthevar Thirumaganar (Pasumpon Mathuamlinga*",4.998169,3,"1991;2001;2011","eligible",4.99817735234882,TRUE,TRUE,-8.35234882057279e-06,8.35234882057279e-06,"close_within_quarter_degree"
"23","16",23016,"Madurai",4.889963,3,"1991;2001;2011","eligible",4.88997303022493,TRUE,TRUE,-1.00302249297357e-05,1.00302249297357e-05,"close_within_quarter_degree"
"23","17",23017,"Ramanathapuram",4.931957,3,"1991;2001;2011","eligible",4.99887724814416,TRUE,TRUE,-0.06692024814416,0.06692024814416,"close_within_quarter_degree"
"23","18",23018,"Kamarajar",4.9988723,3,"1991;2001;2011","eligible",4.93195972401875,TRUE,TRUE,0.0669125759812506,0.0669125759812506,"close_within_quarter_degree"
"23","19",23019,"V. O. Chidambaram",4.99667,3,"1991;2001;2011","eligible",4.99689456169753,TRUE,TRUE,-0.00022456169753049,0.00022456169753049,"close_within_quarter_degree"
"23","20",23020,"Tirunelveli Kottabomman",4.988285,3,"1991;2001;2011","eligible",4.98853690014782,TRUE,TRUE,-0.000251900147819839,0.000251900147819839,"close_within_quarter_degree"
"23","21",23021,"Kannyia Kumari",4.995138,3,"1991;2001;2011","eligible",4.99521954153871,TRUE,TRUE,-8.15415387105389e-05,8.15415387105389e-05,"close_within_quarter_degree"
"24","01",24001,"West Tripura",3.5178325,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"24","02",24002,"North Tripura",3.4955554,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"24","03",24003,"South Tripura",3.6811097,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","01",25001,"Uttar Kashi",3.2320983,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","03",25003,"Tehri Garhwal",3.1223583,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","04",25004,"Dehra Dun",2.7124527,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","05",25005,"Garhwal",3.444376,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","06",25006,"Pithoragarh",4.558406,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","07",25007,"Almora",3.7475033,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"25","08",25008,"Nainital",2.0294461,3,"1991;2001;2011","eligible",1.92888393240113,TRUE,TRUE,0.10056216759887,0.10056216759887,"close_within_quarter_degree"
"25","09",25009,"Bijnor",1.3311727,3,"1991;2001;2011","eligible",1.28752949718642,TRUE,TRUE,0.04364320281358,0.04364320281358,"close_within_quarter_degree"
"25","10",25010,"Moradabad",1.4035105,3,"1991;2001;2011","eligible",1.28476958049184,TRUE,TRUE,0.11874091950816,0.11874091950816,"close_within_quarter_degree"
"25","11",25011,"Rampur",1.2585018,3,"1991;2001;2011","eligible",1.2448505902607,TRUE,TRUE,0.0136512097392998,0.0136512097392998,"close_within_quarter_degree"
"25","12",25012,"Saharanpur",1.4035656,3,"1991;2001;2011","eligible",1.19226840575155,TRUE,TRUE,0.21129719424845,0.21129719424845,"close_within_quarter_degree"
"25","13",25013,"Hardwar",1.7382022,3,"1991;2001;2011","eligible",1.59873433531787,TRUE,TRUE,0.13946786468213,0.13946786468213,"close_within_quarter_degree"
"25","14",25014,"Muzaffarnagar",1.1852078,3,"1991;2001;2011","eligible",1.1570185868953,TRUE,TRUE,0.0281892131046999,0.0281892131046999,"close_within_quarter_degree"
"25","15",25015,"Meerut",2.0491285,3,"1991;2001;2011","eligible",1.97545819912778,TRUE,TRUE,0.0736703008722202,0.0736703008722202,"close_within_quarter_degree"
"25","16",25016,"Ghaziabad",2.1712155,3,"1991;2001;2011","eligible",2.06441922563418,TRUE,TRUE,0.10679627436582,0.10679627436582,"close_within_quarter_degree"
"25","17",25017,"Bulandshahr",2.303366,3,"1991;2001;2011","eligible",2.23279558913621,TRUE,TRUE,0.0705704108637901,0.0705704108637901,"close_within_quarter_degree"
"25","18",25018,"Aligarh",2.012379,3,"1991;2001;2011","eligible",1.91959334565619,TRUE,TRUE,0.0927856543438101,0.0927856543438101,"close_within_quarter_degree"
