"district_1991","pop_1991","district_2001","state_code_1991","district_code_1991","state_code_2001","district_code_2001","source_share_to_2001","shrug_population_share_to_2001","share_abs_diff","n_geography_population_matches","benchmark_status"
"Alwar",2296580,"Alwar",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Bundi",770248,"Bundi","21","25","08","23",1,0.999920804727828,7.9195272172039e-05,1,"matched_edge"
"Chittorgarh",1484190,"Chittaurgarh",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Jaipur",4722551,"Dausa",NA,NA,NA,NA,0.1767,NA,NA,0,"source_population_not_found"
"Jaipur",4722551,"Jaipur",NA,NA,NA,NA,0.8233,NA,NA,0,"source_population_not_found"
"Jaisalmer",344517,"Jaisalmer",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Jhalawar",956971,"Jhalawar",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Jodhpur",2153483,"Jodhpur",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Kota",2030831,"Baran",NA,NA,NA,NA,0.399,NA,NA,0,"source_population_not_found"
"Kota",2030831,"Kota",NA,NA,NA,NA,0.601,NA,NA,0,"source_population_not_found"
"Sawai Madhopur",1963246,"Dausa",NA,NA,NA,NA,0.0814,NA,NA,0,"source_population_not_found"
"Sawai Madhopur",1963246,"Karauli",NA,NA,NA,NA,0.4725,NA,NA,0,"source_population_not_found"
"Sawai Madhopur",1963246,"Sawai Madhopur",NA,NA,NA,NA,0.4461,NA,NA,0,"source_population_not_found"
"Udaipur",2889301,"Rajsamand",NA,NA,NA,NA,0.2847,NA,NA,0,"source_population_not_found"
"Udaipur",2889301,"Udaipur",NA,NA,NA,NA,0.7153,NA,NA,0,"source_population_not_found"
"East",178452,"East",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"North",31240,"North",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"South",98604,"South",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"West",98161,"West",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Chengalpattu-MGR",4653593,"Kancheepuram",NA,NA,NA,NA,0.519,NA,NA,0,"source_population_not_found"
"Chengalpattu-MGR",4653593,"Thiruvallur",NA,NA,NA,NA,0.481,NA,NA,0,"source_population_not_found"
"Dindigul Anna",1760601,"Dindigul",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Kamarajar",1565037,"Virudhunagar",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Madras",3841396,"Chennai",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Madurai",3449662,"Madurai",NA,NA,NA,NA,0.6958,NA,NA,0,"source_population_not_found"
"Madurai",3449662,"Theni",NA,NA,NA,NA,0.3042,NA,NA,0,"source_population_not_found"
"Pasumpon M. Thevar",1078190,"Sivaganga",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Puddukkottai",1327148,"Pudukkottai",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Ramanathapuram",1144040,"Ramanathapuram",NA,NA,NA,NA,0.9782,NA,NA,0,"source_population_not_found"
"Ramanathapuram",1144040,"Sivaganga",NA,NA,NA,NA,0.0218,NA,NA,0,"source_population_not_found"
"Thanjavur",4531457,"Nagapattinam",NA,NA,NA,NA,0.304,NA,NA,0,"source_population_not_found"
"Thanjavur",4531457,"Thanjavur",NA,NA,NA,NA,0.4532,NA,NA,0,"source_population_not_found"
"Thanjavur",4531457,"Thiruvarur",NA,NA,NA,NA,0.2428,NA,NA,0,"source_population_not_found"
"Tiruchirapalli",4138048,"Ariyalur",NA,NA,NA,NA,0.1538,NA,NA,0,"source_population_not_found"
"Tiruchirapalli",4138048,"Karur",NA,NA,NA,NA,0.2064,NA,NA,0,"source_population_not_found"
"Tiruchirapalli",4138048,"Perambalur",NA,NA,NA,NA,0.109,NA,NA,0,"source_population_not_found"
"Tiruchirapalli",4138048,"Tiruchirappalli",NA,NA,NA,NA,0.5308,NA,NA,0,"source_population_not_found"
"North Tripura",697330,"Dhalai",NA,NA,NA,NA,0.3301,NA,NA,0,"source_population_not_found"
"North Tripura",697330,"North Tripura",NA,NA,NA,NA,0.6699,NA,NA,0,"source_population_not_found"
"South Tripura",766014,"Dhalai",NA,NA,NA,NA,0.0617,NA,NA,0,"source_population_not_found"
"South Tripura",766014,"South Tripura",NA,NA,NA,NA,0.9383,NA,NA,0,"source_population_not_found"
"West Tripura",1293861,"West Tripura",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Agra",2751021,"Agra","25","20","09","15",1,1,0,1,"matched_edge"
"Aligarh",3295982,"Aligarh",NA,NA,NA,NA,0.7432,NA,NA,0,"source_population_not_found"
"Aligarh",3295982,"Hathras",NA,NA,NA,NA,0.2568,NA,NA,0,"source_population_not_found"
"Almora",836617,"Almora",NA,NA,NA,NA,0.727,NA,NA,0,"source_population_not_found"
"Almora",836617,"Bageshwar",NA,NA,NA,NA,0.273,NA,NA,0,"source_population_not_found"
"Azamgarh",3153885,"Ambedkar Nagar",NA,NA,NA,NA,0.008,NA,NA,0,"source_population_not_found"
"Azamgarh",3153885,"Azamgarh",NA,NA,NA,NA,0.992,NA,NA,0,"source_population_not_found"
"Ballia",2262273,"Ballia",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Barabanki",2423136,"Barabanki","25","48","09","46",0.8719,0.871784745057644,0.00011525494235598,1,"matched_edge"
"Barabanki",2423136,"Faizabad","25","48","09","47",0.1281,0.128079480474889,2.05195251109791e-05,1,"matched_edge"
"Basti",2738522,"Basti","25","53","09","55",0.6158,0.610632304578893,0.00516769542110707,1,"matched_edge"
"Basti",2738522,"Sant Kabir Nagar","25","53","09","56",0.3842,0.3830044089476,0.00119559105240002,1,"matched_edge"
"Bijnor",2454521,"Bijnor",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Bulandshahr",2849859,"Bulandshahar","25","17","09","11",0.8661,0.865753358324043,0.000346641675956993,1,"matched_edge"
"Bulandshahr",2849859,"Gautam Buddha Nagar","25","17","09","10",0.1339,0.133543448991687,0.000356551008313027,1,"matched_edge"
"Chamoli",454871,"Chamoli",NA,NA,NA,NA,0.715,NA,NA,0,"source_population_not_found"
"Chamoli",454871,"Rudraprayag",NA,NA,NA,NA,0.285,NA,NA,0,"source_population_not_found"
"Etawah",2124655,"Auraiya",NA,NA,NA,NA,0.4707,NA,NA,0,"source_population_not_found"
"Etawah",2124655,"Etawah",NA,NA,NA,NA,0.5293,NA,NA,0,"source_population_not_found"
"Faizabad",2978484,"Ambedkar Nagar",NA,NA,NA,NA,0.5386,NA,NA,0,"source_population_not_found"
"Faizabad",2978484,"Faizabad",NA,NA,NA,NA,0.4614,NA,NA,0,"source_population_not_found"
"Fatehpur",1899241,"Fatehpur","25","43","09","42",1,0.998997494262182,0.00100250573781802,1,"matched_edge"
"Firozabad",1533054,"Firozabad",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Garhwal",682535,"Garhwal",NA,NA,NA,NA,0.9829,NA,NA,0,"source_population_not_found"
"Garhwal",682535,"Nainital",NA,NA,NA,NA,0.001,NA,NA,0,"source_population_not_found"
"Garhwal",682535,"Rudraprayag",NA,NA,NA,NA,0.0161,NA,NA,0,"source_population_not_found"
"Ghaziabad",2703933,"Gautam Buddha Nagar",NA,NA,NA,NA,0.1732,NA,NA,0,"source_population_not_found"
"Ghaziabad",2703933,"Ghaziabad",NA,NA,NA,NA,0.8268,NA,NA,0,"source_population_not_found"
"Hardwar",1124488,"Hardwar",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Kanpur Dehat",2138317,"Kanpur Dehat",NA,NA,NA,NA,0.6095,NA,NA,0,"source_population_not_found"
"Kanpur Dehat",2138317,"Kanpur Nagar",NA,NA,NA,NA,0.3905,NA,NA,0,"source_population_not_found"
"Kanpur Nagar",2418487,"Kanpur Nagar","25","37","09","34",1,0.999982220288966,1.7779711034005e-05,1,"matched_edge"
"Mainpuri",1316746,"Etawah",NA,NA,NA,NA,0.0043,NA,NA,0,"source_population_not_found"
"Mainpuri",1316746,"Mainpuri",NA,NA,NA,NA,0.9957,NA,NA,0,"source_population_not_found"
"Mathura",1931186,"Hathras",NA,NA,NA,NA,0.1453,NA,NA,0,"source_population_not_found"
"Mathura",1931186,"Mathura",NA,NA,NA,NA,0.8547,NA,NA,0,"source_population_not_found"
"Mau",1445782,"Mau",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Meerut",3447912,"Baghpat","25","15","09","08",0.2988,0.298839993596124,3.99935961239994e-05,1,"matched_edge"
"Meerut",3447912,"Meerut","25","15","09","07",0.7012,0.701075607498103,0.000124392501896997,1,"matched_edge"
"Mirzapur",1657139,"Mirzapur","25","62","09","69",1,0.999365774385854,0.000634225614145945,1,"matched_edge"
"Moradabad",4121035,"Jyotiba Phule Nagar",NA,NA,NA,NA,0.2804,NA,NA,0,"source_population_not_found"
"Moradabad",4121035,"Moradabad",NA,NA,NA,NA,0.7196,NA,NA,0,"source_population_not_found"
"Muzaffarnagar",2842543,"Muzaffarnagar",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Nainital",1540174,"Champawat",NA,NA,NA,NA,0.0267,NA,NA,0,"source_population_not_found"
"Nainital",1540174,"Nainital",NA,NA,NA,NA,0.3728,NA,NA,0,"source_population_not_found"
"Nainital",1540174,"Udham Singh Nagar",NA,NA,NA,NA,0.6005,NA,NA,0,"source_population_not_found"
"Pithoragarh",566408,"Champawat",NA,NA,NA,NA,0.2644,NA,NA,0,"source_population_not_found"
"Pithoragarh",566408,"Pithoragarh",NA,NA,NA,NA,0.7356,NA,NA,0,"source_population_not_found"
"Rae Bareli",2322810,"Fatehpur","25","33","09","42",1e-04,4.17597651120841e-05,5.82402348879159e-05,1,"matched_edge"
"Rae Bareli",2322810,"Rae Bareli","25","33","09","28",0.9945,0.994381374283734,0.000118625716266085,1,"matched_edge"
"Rae Bareli",2322810,"Sultanpur","25","33","09","49",0.0055,0.0054830141079124,1.69858920876006e-05,1,"matched_edge"
"Saharanpur",2309029,"Saharanpur","25","12","09","01",1,0.994767497506528,0.00523250249347196,1,"matched_edge"
"Siddharth Nagar",1707885,"Sant Kabir Nagar","25","51","09","56",0.0585,0.0585051101215831,5.11012158310037e-06,1,"matched_edge"
"Siddharth Nagar",1707885,"Siddharthnagar","25","51","09","54",0.9415,0.941442193121902,5.78068780979768e-05,1,"matched_edge"
"Sonbhadra",1075041,"Sonbhadra",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Sultanpur",2558970,"Sultanpur",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Tehri Garhwal",580153,"Rudraprayag",NA,NA,NA,NA,0.1032,NA,NA,0,"source_population_not_found"
"Tehri Garhwal",580153,"Tehri Garhwal",NA,NA,NA,NA,0.8968,NA,NA,0,"source_population_not_found"
"Unnao",2200397,"Unnao","25","31","09","26",1,0.999264223683272,0.000735776316728054,1,"matched_edge"
"Varanasi",4860582,"Chandauli",NA,NA,NA,NA,0.2623,NA,NA,0,"source_population_not_found"
"Varanasi",4860582,"Sant Ravidas Nagar Bhadohi",NA,NA,NA,NA,0.2217,NA,NA,0,"source_population_not_found"
"Varanasi",4860582,"Varanasi",NA,NA,NA,NA,0.516,NA,NA,0,"source_population_not_found"
"Barddhaman",6050605,"Barddhaman",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Calcutta",4399819,"Kolkata","26","10","19","17",1,1,0,1,"matched_edge"
"Hugli",4355230,"Hugli",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Murshidabad",4740149,"Murshidabad",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Nadia",3852097,"Nadia",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"North 24 Paraganas",7281881,"North Twenty Four Parganas",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"South 24 Paraganas",5715030,"South Twenty Four Parganas",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
